0,55,56,0,0,0,0,0,0,0
0,55,56,0,0,0,0,0,0,1
0,55,56,0,0,0,0,0,0,2
0,55,56,0,0,0,0,0,0,3
1,57,58,0,0,0,0,0,0,0
1,59,60,0,0,0,0,0,0,1
1,61,62,0,0,0,0,0,0,2
1,61,62,0,0,0,0,0,0,3
2,63,64,0,0,0,0,0,0,0
2,65,66,0,0,0,0,0,0,1
2,67,68,0,0,0,0,0,0,2
2,69,70,0,0,0,0,0,0,3
3,71,72,0,0,0,0,0,0,0
3,73,74,0,0,0,0,0,0,1
3,75,76,0,0,0,0,0,0,2
3,77,78,0,0,0,0,0,0,3
4,55,56,0,0,0,0,0,0,0
4,55,56,0,0,0,0,0,0,1
4,55,56,0,0,0,0,0,0,2
4,55,56,0,0,0,0,0,0,3
5,57,58,0,0,0,0,0,0,0
5,59,60,0,0,0,0,0,0,1
5,61,62,0,0,0,0,0,0,2
5,61,62,0,0,0,0,0,0,3
6,63,64,0,0,0,0,0,0,0
6,65,66,0,0,0,0,0,0,1
6,67,68,0,0,0,0,0,0,2
6,69,70,0,0,0,0,0,0,3
7,71,72,0,0,0,0,0,0,0
7,73,74,0,0,0,0,0,0,1
7,75,76,0,0,0,0,0,0,2
7,77,78,0,0,0,0,0,0,3
8,55,56,0,0,0,0,0,0,0
8,55,56,0,0,0,0,0,0,1
8,55,56,0,0,0,0,0,0,2
8,55,56,0,0,0,0,0,0,3
9,57,58,0,0,0,0,0,0,0
9,59,60,0,0,0,0,0,0,1
9,61,62,0,0,0,0,0,0,2
9,61,62,0,0,0,0,0,0,3
10,63,64,0,0,0,0,0,0,0
10,65,66,0,0,0,0,0,0,1
10,67,68,0,0,0,0,0,0,2
10,69,70,0,0,0,0,0,0,3
11,71,72,0,0,0,0,0,0,0
11,73,74,0,0,0,0,0,0,1
11,75,76,0,0,0,0,0,0,2
11,77,78,0,0,0,0,0,0,3
12,55,56,0,0,0,0,0,0,0
12,55,56,0,0,0,0,0,0,1
12,55,56,0,0,0,0,0,0,2
12,55,56,0,0,0,0,0,0,3
13,57,58,0,0,0,0,0,0,0
13,59,60,0,0,0,0,0,0,1
13,61,62,0,0,0,0,0,0,2
13,61,62,0,0,0,0,0,0,3
14,63,64,0,0,0,0,0,0,0
14,65,66,0,0,0,0,0,0,1
14,67,68,0,0,0,0,0,0,2
14,69,70,0,0,0,0,0,0,3
15,71,72,0,0,0,0,0,0,0
15,73,74,0,0,0,0,0,0,1
15,75,76,0,0,0,0,0,0,2
15,77,78,0,0,0,0,0,0,3
16,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,1
16,0,0,0,0,0,0,0,0,2
16,0,0,0,0,0,0,0,0,3
17,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,1
17,0,0,0,0,0,0,0,0,2
17,0,0,0,0,0,0,0,0,3
18,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,1
18,0,0,0,0,0,0,0,0,2
18,0,0,0,0,0,0,0,0,3
19,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,1
19,0,0,0,0,0,0,0,0,2
19,0,0,0,0,0,0,0,0,3
20,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,1
20,0,0,0,0,0,0,0,0,2
20,0,0,0,0,0,0,0,0,3
21,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,1
21,0,0,0,0,0,0,0,0,2
21,0,0,0,0,0,0,0,0,3
22,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,1
22,0,0,0,0,0,0,0,0,2
22,0,0,0,0,0,0,0,0,3
23,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,1
23,0,0,0,0,0,0,0,0,2
23,0,0,0,0,0,0,0,0,3
